fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
265,VIA-00012,2026-08-28 03:43:00,-3.469999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.938694546418496,-0.5313054535815027
266,VIA-00012,2026-08-28 04:13:00,-3.5799999999999983,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.944990128920371,-0.6350098710796273
267,VIA-00012,2026-08-28 04:43:00,-3.25,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0273209012608935,-0.22267909873910652
268,VIA-00012,2026-08-28 05:13:00,-3.25,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.966162356011927,-0.2838376439880732
269,VIA-00012,2026-08-28 05:43:00,-4.010000000000002,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.951755489355378,-1.0582445106446237
270,VIA-00012,2026-08-28 06:13:00,-3.2300000000000004,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9463457320977806,-0.2836542679022198
271,VIA-00012,2026-08-28 06:43:00,-3.2300000000000004,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.900097391190293,-0.32990260880970723
272,VIA-00012,2026-08-28 07:13:00,-3.969999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9649452959095934,-1.0050547040904054
273,VIA-00012,2026-08-28 07:43:00,-3.1900000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9272905694026283,-0.26270943059737295
274,VIA-00012,2026-08-28 08:13:00,-3.1900000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.964680918878485,-0.22531908112151644
275,VIA-00012,2026-08-28 08:43:00,-2.8500000000000014,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.957386904030132,0.10738690403013074
276,VIA-00012,2026-08-28 09:13:00,-2.8500000000000014,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9743085856883846,0.12430858568838321
277,VIA-00012,2026-08-28 09:43:00,-3.27,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9577181556428878,-0.31228184435711226
278,VIA-00012,2026-08-28 10:13:00,-3.27,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.974316465676365,-0.29568353432363503
279,VIA-00012,2026-08-28 10:43:00,-4.77,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.981602882884323,-1.7883971171156765
280,VIA-00012,2026-08-28 11:13:00,-3.34,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9428854557574686,-0.39711454424253123
281,VIA-00012,2026-08-28 11:43:00,-1.3099999999999987,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8671447447638476,1.557144744763849
282,VIA-00012,2026-08-28 12:13:00,-1.3099999999999987,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.962011758346745,1.6520117583467462
