fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
265,VIA-00012,2026-08-28 03:43:00,0,Seco,Refrigerado,Oruro,False,0.1351884320702224,0.7,0,TN
266,VIA-00012,2026-08-28 04:13:00,0,Seco,Refrigerado,Oruro,False,0.13253229903110628,0.7,0,TN
267,VIA-00012,2026-08-28 04:43:00,0,Seco,Refrigerado,Oruro,False,0.13308669540251306,0.7,0,TN
268,VIA-00012,2026-08-28 05:13:00,0,Seco,Refrigerado,Oruro,False,0.14343049221207935,0.7,0,TN
269,VIA-00012,2026-08-28 05:43:00,0,Seco,Refrigerado,Oruro,False,0.15120279346258836,0.7,0,TN
270,VIA-00012,2026-08-28 06:13:00,0,Seco,Refrigerado,Oruro,False,0.16506371843597487,0.7,0,TN
271,VIA-00012,2026-08-28 06:43:00,0,Seco,Refrigerado,Oruro,False,0.14497550080936786,0.7,0,TN
272,VIA-00012,2026-08-28 07:13:00,0,Seco,Refrigerado,Oruro,False,0.11457776910475895,0.7,0,TN
273,VIA-00012,2026-08-28 07:43:00,0,Seco,Refrigerado,Oruro,False,0.09856229424100169,0.7,0,TN
274,VIA-00012,2026-08-28 08:13:00,0,Seco,Refrigerado,Oruro,False,0.12355652838924129,0.7,0,TN
275,VIA-00012,2026-08-28 08:43:00,0,Seco,Refrigerado,Oruro,False,0.1199497152441424,0.7,0,TN
276,VIA-00012,2026-08-28 09:13:00,0,Seco,Refrigerado,Oruro,False,0.0982068934566306,0.7,0,TN
277,VIA-00012,2026-08-28 09:43:00,0,Seco,Refrigerado,Oruro,False,0.13565912898756502,0.7,0,TN
278,VIA-00012,2026-08-28 10:13:00,0,Seco,Refrigerado,Oruro,False,0.10663108469611025,0.7,0,TN
279,VIA-00012,2026-08-28 10:43:00,0,Seco,Refrigerado,Oruro,False,0.12742993686384577,0.7,0,TN
280,VIA-00012,2026-08-28 11:13:00,0,Seco,Refrigerado,Oruro,False,0.16549016228928,0.7,0,TN
281,VIA-00012,2026-08-28 11:43:00,0,Seco,Refrigerado,Oruro,False,0.13524372699249715,0.7,0,TN
282,VIA-00012,2026-08-28 12:13:00,0,Seco,Refrigerado,Oruro,False,0.11711042857200883,0.7,0,TN
283,VIA-00012,2026-08-28 12:43:00,0,Seco,Refrigerado,Oruro,False,0.1463309125691302,0.7,0,TN
284,VIA-00012,2026-08-28 13:13:00,0,Seco,Refrigerado,Oruro,False,0.0840311029416441,0.7,0,TN
285,VIA-00012,2026-08-28 13:43:00,0,Seco,Refrigerado,Oruro,False,0.07933699989457317,0.7,0,TN
286,VIA-00012,2026-08-28 14:13:00,0,Seco,Refrigerado,Oruro,False,0.06574092939010383,0.7,0,TN
287,VIA-00012,2026-08-28 14:43:00,0,Seco,Refrigerado,Oruro,False,0.02279950285184579,0.7,0,TN
288,VIA-00012,2026-08-28 15:13:00,0,Seco,Refrigerado,Oruro,False,0.041330484940947314,0.7,0,TN
361,VIA-00016,2026-08-29 00:00:00,0,Seco,Seco,Cochabamba,True,0.16230874579011648,0.7,0,TN
362,VIA-00016,2026-08-29 00:30:00,0,Seco,Seco,Cochabamba,True,0.1856093819510374,0.7,0,TN
363,VIA-00016,2026-08-29 01:00:00,0,Seco,Seco,Cochabamba,True,0.25581671096238445,0.7,0,TN
364,VIA-00016,2026-08-29 01:30:00,0,Seco,Seco,Cochabamba,True,0.2916963280604614,0.7,0,TN
365,VIA-00016,2026-08-29 02:00:00,0,Seco,Seco,Cochabamba,True,0.2529474690348453,0.7,0,TN
366,VIA-00016,2026-08-29 02:30:00,0,Seco,Seco,Cochabamba,True,0.21388200115812545,0.7,0,TN
367,VIA-00016,2026-08-29 03:00:00,0,Seco,Seco,Cochabamba,True,0.2966811176435916,0.7,0,TN
368,VIA-00016,2026-08-29 03:30:00,0,Seco,Seco,Cochabamba,True,0.3133555051018257,0.7,0,TN
369,VIA-00016,2026-08-29 04:00:00,0,Seco,Seco,Cochabamba,True,0.3042895773191394,0.7,0,TN
370,VIA-00016,2026-08-29 04:30:00,0,Seco,Seco,Cochabamba,True,0.2757909981019573,0.7,0,TN
371,VIA-00016,2026-08-29 05:00:00,0,Seco,Seco,Cochabamba,True,0.1971221318959056,0.7,0,TN
372,VIA-00016,2026-08-29 05:30:00,0,Seco,Seco,Cochabamba,True,0.2607986600205008,0.7,0,TN
373,VIA-00016,2026-08-29 06:00:00,0,Seco,Seco,Cochabamba,True,0.28338558520114004,0.7,0,TN
374,VIA-00016,2026-08-29 06:30:00,0,Seco,Seco,Cochabamba,True,0.2653512311108909,0.7,0,TN
375,VIA-00016,2026-08-29 07:00:00,0,Seco,Seco,Cochabamba,True,0.22578437047554276,0.7,0,TN
376,VIA-00016,2026-08-29 07:30:00,0,Seco,Seco,Cochabamba,True,0.251148618112829,0.7,0,TN
377,VIA-00016,2026-08-29 08:00:00,0,Seco,Seco,Cochabamba,True,0.217686114855201,0.7,0,TN
378,VIA-00016,2026-08-29 08:30:00,0,Seco,Seco,Cochabamba,True,0.2179581147947185,0.7,0,TN
379,VIA-00016,2026-08-29 09:00:00,0,Seco,Seco,Cochabamba,True,0.1726787900444669,0.7,0,TN
380,VIA-00016,2026-08-29 09:30:00,0,Seco,Seco,Cochabamba,True,0.08230900596585372,0.7,0,TN
381,VIA-00016,2026-08-29 10:00:00,0,Seco,Seco,Cochabamba,True,0.05303880411130319,0.7,0,TN
382,VIA-00016,2026-08-29 10:30:00,0,Seco,Seco,Cochabamba,True,0.056708668058612764,0.7,0,TN
383,VIA-00016,2026-08-29 11:00:00,0,Seco,Seco,Cochabamba,True,0.07408604075405298,0.7,0,TN
384,VIA-00016,2026-08-29 11:30:00,0,Seco,Seco,Cochabamba,True,0.07015286549385347,0.7,0,TN
505,VIA-00022,2026-08-26 23:02:00,0,Fresco,Seco,Santa Cruz,False,0.14068565046756087,0.7,0,TN
506,VIA-00022,2026-08-26 23:32:00,0,Fresco,Seco,Santa Cruz,False,0.26799665039017156,0.7,0,TN
507,VIA-00022,2026-08-27 00:02:00,0,Fresco,Seco,Santa Cruz,False,0.34956551439371963,0.7,0,TN
508,VIA-00022,2026-08-27 00:32:00,0,Fresco,Seco,Santa Cruz,False,0.28162973797632734,0.7,0,TN
509,VIA-00022,2026-08-27 01:02:00,0,Fresco,Seco,Santa Cruz,False,0.3466577694471539,0.7,0,TN
510,VIA-00022,2026-08-27 01:32:00,0,Fresco,Seco,Santa Cruz,False,0.5612026619303863,0.7,0,TN
511,VIA-00022,2026-08-27 02:02:00,0,Fresco,Seco,Santa Cruz,False,0.46085126917177965,0.7,0,TN
512,VIA-00022,2026-08-27 02:32:00,0,Fresco,Seco,Santa Cruz,False,0.5727925666667477,0.7,0,TN
513,VIA-00022,2026-08-27 03:02:00,0,Fresco,Seco,Santa Cruz,False,0.5047249341618016,0.7,0,TN
514,VIA-00022,2026-08-27 03:32:00,0,Fresco,Seco,Santa Cruz,False,0.6305715616940158,0.7,0,TN
515,VIA-00022,2026-08-27 04:02:00,0,Fresco,Seco,Santa Cruz,False,0.521273883967796,0.7,0,TN
516,VIA-00022,2026-08-27 04:32:00,0,Fresco,Seco,Santa Cruz,False,0.32820058663301427,0.7,0,TN
517,VIA-00022,2026-08-27 05:02:00,0,Fresco,Seco,Santa Cruz,False,0.48260540047398837,0.7,0,TN
518,VIA-00022,2026-08-27 05:32:00,1,Fresco,Seco,Santa Cruz,False,0.39776779377368904,0.7,0,FN
519,VIA-00022,2026-08-27 06:02:00,1,Fresco,Seco,Santa Cruz,False,0.39409861320758927,0.7,0,FN
520,VIA-00022,2026-08-27 06:32:00,1,Fresco,Seco,Santa Cruz,False,0.9793621952742884,0.7,1,TP
521,VIA-00022,2026-08-27 07:02:00,1,Fresco,Seco,Santa Cruz,False,0.991203588784659,0.7,1,TP
522,VIA-00022,2026-08-27 07:32:00,1,Fresco,Seco,Santa Cruz,False,0.9780991858189921,0.7,1,TP
523,VIA-00022,2026-08-27 08:02:00,1,Fresco,Seco,Santa Cruz,False,0.9628480296945655,0.7,1,TP
524,VIA-00022,2026-08-27 08:32:00,0,Fresco,Seco,Santa Cruz,False,0.9160362782365037,0.7,1,FP
525,VIA-00022,2026-08-27 09:02:00,0,Fresco,Seco,Santa Cruz,False,0.22307368735041555,0.7,0,TN
526,VIA-00022,2026-08-27 09:32:00,0,Fresco,Seco,Santa Cruz,False,0.1447087599481678,0.7,0,TN
527,VIA-00022,2026-08-27 10:02:00,0,Fresco,Seco,Santa Cruz,False,0.2614773731096582,0.7,0,TN
528,VIA-00022,2026-08-27 10:32:00,0,Fresco,Seco,Santa Cruz,False,0.24103122538050958,0.7,0,TN
625,VIA-00027,2026-08-29 23:27:00,0,Fresco,Refrigerado,Oruro,False,0.1307906296572953,0.7,0,TN
626,VIA-00027,2026-08-29 23:57:00,0,Fresco,Refrigerado,Oruro,False,0.18401857505916494,0.7,0,TN
627,VIA-00027,2026-08-30 00:27:00,1,Fresco,Refrigerado,Oruro,False,0.2835118651363736,0.7,0,FN
628,VIA-00027,2026-08-30 00:57:00,1,Fresco,Refrigerado,Oruro,False,0.23576763602715414,0.7,0,FN
629,VIA-00027,2026-08-30 01:27:00,0,Fresco,Refrigerado,Oruro,False,0.24481565702380867,0.7,0,TN
630,VIA-00027,2026-08-30 01:57:00,0,Fresco,Refrigerado,Oruro,False,0.3028382638069339,0.7,0,TN
631,VIA-00027,2026-08-30 02:27:00,0,Fresco,Refrigerado,Oruro,False,0.27430491823798736,0.7,0,TN
632,VIA-00027,2026-08-30 02:57:00,0,Fresco,Refrigerado,Oruro,False,0.36149613119244717,0.7,0,TN
633,VIA-00027,2026-08-30 03:27:00,0,Fresco,Refrigerado,Oruro,False,0.27121968951387243,0.7,0,TN
634,VIA-00027,2026-08-30 03:57:00,0,Fresco,Refrigerado,Oruro,False,0.336126228684858,0.7,0,TN
635,VIA-00027,2026-08-30 04:27:00,0,Fresco,Refrigerado,Oruro,False,0.26415221350666557,0.7,0,TN
636,VIA-00027,2026-08-30 04:57:00,0,Fresco,Refrigerado,Oruro,False,0.32875268774119587,0.7,0,TN
637,VIA-00027,2026-08-30 05:27:00,0,Fresco,Refrigerado,Oruro,False,0.2980467157962949,0.7,0,TN
638,VIA-00027,2026-08-30 05:57:00,0,Fresco,Refrigerado,Oruro,False,0.3136044515773867,0.7,0,TN
639,VIA-00027,2026-08-30 06:27:00,0,Fresco,Refrigerado,Oruro,False,0.307094944258067,0.7,0,TN
640,VIA-00027,2026-08-30 06:57:00,0,Fresco,Refrigerado,Oruro,False,0.3380915191229304,0.7,0,TN
641,VIA-00027,2026-08-30 07:27:00,0,Fresco,Refrigerado,Oruro,False,0.2747616005138174,0.7,0,TN
642,VIA-00027,2026-08-30 07:57:00,0,Fresco,Refrigerado,Oruro,False,0.24016882212458648,0.7,0,TN
644,VIA-00027,2026-08-30 08:57:00,0,Fresco,Refrigerado,Oruro,False,0.18530592057900475,0.7,0,TN
645,VIA-00027,2026-08-30 09:27:00,0,Fresco,Refrigerado,Oruro,False,0.21553460690720255,0.7,0,TN
646,VIA-00027,2026-08-30 09:57:00,0,Fresco,Refrigerado,Oruro,False,0.1524903999614906,0.7,0,TN
647,VIA-00027,2026-08-30 10:27:00,0,Fresco,Refrigerado,Oruro,False,0.1141249214942578,0.7,0,TN
648,VIA-00027,2026-08-30 10:57:00,0,Fresco,Refrigerado,Oruro,False,0.13507618451459794,0.7,0,TN
649,VIA-00028,2026-08-30 04:55:00,0,Fresco,Refrigerado,Santa Cruz,True,0.1427739269575546,0.7,0,TN
650,VIA-00028,2026-08-30 05:25:00,0,Fresco,Refrigerado,Santa Cruz,True,0.30833694875711826,0.7,0,TN
651,VIA-00028,2026-08-30 05:55:00,0,Fresco,Refrigerado,Santa Cruz,True,0.47681240591272833,0.7,0,TN
652,VIA-00028,2026-08-30 06:25:00,0,Fresco,Refrigerado,Santa Cruz,True,0.44248956145147844,0.7,0,TN
653,VIA-00028,2026-08-30 06:55:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4402791596655274,0.7,0,TN
654,VIA-00028,2026-08-30 07:25:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4217740660921889,0.7,0,TN
655,VIA-00028,2026-08-30 07:55:00,0,Fresco,Refrigerado,Santa Cruz,True,0.5143733841394009,0.7,0,TN
656,VIA-00028,2026-08-30 08:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4609111125019643,0.7,0,TN
657,VIA-00028,2026-08-30 08:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4926944403868961,0.7,0,TN
658,VIA-00028,2026-08-30 09:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4584475233680921,0.7,0,TN
659,VIA-00028,2026-08-30 09:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4888779422751401,0.7,0,TN
660,VIA-00028,2026-08-30 10:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41100398765324864,0.7,0,TN
661,VIA-00028,2026-08-30 10:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.48962779648345783,0.7,0,TN
662,VIA-00028,2026-08-30 11:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.44524117677891983,0.7,0,TN
663,VIA-00028,2026-08-30 11:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5169032862148246,0.7,0,TN
664,VIA-00028,2026-08-30 12:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.516897386604415,0.7,0,TN
665,VIA-00028,2026-08-30 12:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.47698998663766035,0.7,0,TN
666,VIA-00028,2026-08-30 13:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.39128512932485987,0.7,0,TN
667,VIA-00028,2026-08-30 13:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3599924461518527,0.7,0,TN
668,VIA-00028,2026-08-30 14:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.22573630475912024,0.7,0,TN
669,VIA-00028,2026-08-30 14:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2108979853944373,0.7,0,TN
670,VIA-00028,2026-08-30 15:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.22080100414898368,0.7,0,TN
671,VIA-00028,2026-08-30 15:55:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2074826795495336,0.7,0,TN
672,VIA-00028,2026-08-30 16:25:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18619919040727698,0.7,0,TN
721,VIA-00031,2026-08-29 22:20:00,0,Seco,Refrigerado,Tarija,False,0.13787701010538478,0.7,0,TN
722,VIA-00031,2026-08-29 22:50:00,0,Seco,Refrigerado,Tarija,False,0.13348942183402587,0.7,0,TN
723,VIA-00031,2026-08-29 23:20:00,0,Seco,Refrigerado,Tarija,False,0.12384158637973874,0.7,0,TN
724,VIA-00031,2026-08-29 23:50:00,0,Seco,Refrigerado,Tarija,False,0.11837956174187819,0.7,0,TN
725,VIA-00031,2026-08-30 00:20:00,0,Seco,Refrigerado,Tarija,False,0.07361988655228792,0.7,0,TN
726,VIA-00031,2026-08-30 00:50:00,0,Seco,Refrigerado,Tarija,False,0.06041171479213634,0.7,0,TN
727,VIA-00031,2026-08-30 01:20:00,0,Seco,Refrigerado,Tarija,False,0.19305867433598517,0.7,0,TN
728,VIA-00031,2026-08-30 01:50:00,0,Seco,Refrigerado,Tarija,False,0.11781123547558166,0.7,0,TN
729,VIA-00031,2026-08-30 02:20:00,0,Seco,Refrigerado,Tarija,False,0.12800299853921768,0.7,0,TN
730,VIA-00031,2026-08-30 02:50:00,0,Seco,Refrigerado,Tarija,False,0.1297122777706905,0.7,0,TN
731,VIA-00031,2026-08-30 03:20:00,0,Seco,Refrigerado,Tarija,False,0.13437279367139998,0.7,0,TN
732,VIA-00031,2026-08-30 03:50:00,0,Seco,Refrigerado,Tarija,False,0.1280679333203592,0.7,0,TN
733,VIA-00031,2026-08-30 04:20:00,0,Seco,Refrigerado,Tarija,False,0.16410269248834736,0.7,0,TN
734,VIA-00031,2026-08-30 04:50:00,0,Seco,Refrigerado,Tarija,False,0.09226374154959677,0.7,0,TN
735,VIA-00031,2026-08-30 05:20:00,0,Seco,Refrigerado,Tarija,False,0.09674252077029176,0.7,0,TN
736,VIA-00031,2026-08-30 05:50:00,0,Seco,Refrigerado,Tarija,False,0.11893831043307812,0.7,0,TN
737,VIA-00031,2026-08-30 06:20:00,0,Seco,Refrigerado,Tarija,False,0.12585131949297398,0.7,0,TN
738,VIA-00031,2026-08-30 06:50:00,0,Seco,Refrigerado,Tarija,False,0.1171694782986457,0.7,0,TN
739,VIA-00031,2026-08-30 07:20:00,0,Seco,Refrigerado,Tarija,False,0.09013789173320556,0.7,0,TN
740,VIA-00031,2026-08-30 07:50:00,0,Seco,Refrigerado,Tarija,False,0.04789172822974535,0.7,0,TN
741,VIA-00031,2026-08-30 08:20:00,0,Seco,Refrigerado,Tarija,False,0.037799031812983115,0.7,0,TN
742,VIA-00031,2026-08-30 08:50:00,0,Seco,Refrigerado,Tarija,False,0.03382318961000807,0.7,0,TN
743,VIA-00031,2026-08-30 09:20:00,0,Seco,Refrigerado,Tarija,False,0.03225185414715581,0.7,0,TN
744,VIA-00031,2026-08-30 09:50:00,0,Seco,Refrigerado,Tarija,False,0.03621833975188741,0.7,0,TN
745,VIA-00032,2026-08-27 20:29:00,0,Congelado,Refrigerado,Oruro,False,0.054036758931855035,0.7,0,TN
746,VIA-00032,2026-08-27 20:59:00,0,Congelado,Refrigerado,Oruro,False,0.1639798430564243,0.7,0,TN
747,VIA-00032,2026-08-27 21:29:00,0,Congelado,Refrigerado,Oruro,False,0.27912566779285414,0.7,0,TN
748,VIA-00032,2026-08-27 21:59:00,0,Congelado,Refrigerado,Oruro,False,0.3078407310930922,0.7,0,TN
749,VIA-00032,2026-08-27 22:29:00,0,Congelado,Refrigerado,Oruro,False,0.23735637808674942,0.7,0,TN
750,VIA-00032,2026-08-27 22:59:00,0,Congelado,Refrigerado,Oruro,False,0.4259911069321118,0.7,0,TN
751,VIA-00032,2026-08-27 23:29:00,0,Congelado,Refrigerado,Oruro,False,0.4716109013781674,0.7,0,TN
752,VIA-00032,2026-08-27 23:59:00,0,Congelado,Refrigerado,Oruro,False,0.48435014301446394,0.7,0,TN
753,VIA-00032,2026-08-28 00:29:00,0,Congelado,Refrigerado,Oruro,False,0.4660753819930091,0.7,0,TN
754,VIA-00032,2026-08-28 00:59:00,0,Congelado,Refrigerado,Oruro,False,0.46725387233183613,0.7,0,TN
755,VIA-00032,2026-08-28 01:29:00,0,Congelado,Refrigerado,Oruro,False,0.5066193035499623,0.7,0,TN
756,VIA-00032,2026-08-28 01:59:00,0,Congelado,Refrigerado,Oruro,False,0.5027894627878697,0.7,0,TN
758,VIA-00032,2026-08-28 02:59:00,0,Congelado,Refrigerado,Oruro,False,0.4366240658124721,0.7,0,TN
759,VIA-00032,2026-08-28 03:29:00,0,Congelado,Refrigerado,Oruro,False,0.34398683781874034,0.7,0,TN
760,VIA-00032,2026-08-28 03:59:00,0,Congelado,Refrigerado,Oruro,False,0.33145212018349224,0.7,0,TN
